Species,dd_long,dd_lat
Melocactus bahiensis,-42.88970184,-16.55940056
Melocactus bahiensis,-43.01079941,-16.87220001
Melocactus bahiensis,-40.7641667,-13.1641667
Melocactus bahiensis,-42.50202778,-14.87525
Melocactus bahiensis,-37.40382633,-7.960413853
Melocactus bahiensis,-36.96784764,-8.445319001
Melocactus bahiensis,-37.590583,-10.693528
Melocactus bahiensis,-37.12310028,-9.111390114
Melocactus bahiensis,-36.05939865,-8.489720345
Melocactus bahiensis,-35.97610092,-8.283329964
Melocactus bahiensis,-36.20470047,-7.957499981
Melocactus bahiensis,-41.24810028,-14.02140045
Melocactus bahiensis,-37.05390167,-8.418889999
Melocactus bahiensis,-40.4939003,-12.28390026
Melocactus bahiensis,-39.38560104,-11.80690002
Melocactus bahiensis,-38.00469971,-9.252779961
Melocactus bahiensis,-41.76530075,-16.61310005
Melocactus bahiensis,-37.15579987,-8.623060226
Melocactus bahiensis,-36.62250137,-8.773059845
Melocactus bahiensis,-38.9455986,-7.313330173
Melocactus bahiensis,-40.5306015,-13.0031004
Melocactus bahiensis,-41.93470001,-15.03859997
Melocactus bahiensis,-37.048372,-10.619922
